Income,Experience,CCAvg,Securities.Account,Certificate.Deposit.Account,Online,CreditCard,Mortgage.Category,Family,Education,ZIP_90,ZIP_91,ZIP_92,ZIP_93,ZIP_94,ZIP_95,Personal.Loan.Status
-0.3018867924528302,0.10526315789473684,0.2777777777777778,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.018867924528301886,0.0,0.3333333333333334,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7735849056603774,0.42105263157894735,-0.7222222222222223,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0188679245283019,-0.15789473684210525,1.1111111111111112,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1509433962264151,0.42105263157894735,-0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3018867924528301,-0.05263157894736842,1.9444444444444446,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4528301886792453,-0.2631578947368421,1.388888888888889,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3962264150943395,-0.9473684210526315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3962264150943395,-0.7368421052631579,1.277777777777778,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9245283018867925,0.5789473684210527,-0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6037735849056604,-0.05263157894736842,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3584905660377358,0.47368421052631576,0.6111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7924528301886793,0.2631578947368421,-0.6111111111111113,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.37735849056603776,0.7894736842105263,-0.11111111111111109,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.39622641509433965,0.05263157894736842,0.6666666666666669,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.39622641509433965,-0.2631578947368421,1.388888888888889,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.20754716981132076,-0.631578947368421,0.5,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8113207547169812,0.05263157894736842,-0.33333333333333337,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9056603773584906,-1.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3584905660377358,-0.2631578947368421,0.388888888888889,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32075471698113206,0.05263157894736842,-0.22222222222222218,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.18867924528301888,1.0526315789473684,-0.22222222222222218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0754716981132075,0.47368421052631576,2.2777777777777777,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6037735849056604,-0.5789473684210527,-0.22222222222222218,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5094339622641509,-0.10526315789473684,-0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05660377358490566,0.6842105263157895,0.11111111111111109,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1320754716981132,0.9473684210526315,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.24528301886792453,-0.47368421052631576,-0.7222222222222223,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3584905660377358,-0.3157894736842105,2.055555555555556,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.8867924528301887,0.3684210526315789,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6226415094339622,0.10526315789473684,-0.6666666666666667,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8679245283018868,1.0526315789473684,-0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.24528301886792453,0.10526315789473684,-0.1666666666666667,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5849056603773585,0.7894736842105263,-0.11111111111111109,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.32075471698113206,0.10526315789473684,-0.2777777777777778,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7358490566037735,-0.15789473684210525,-0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4339622641509434,0.5789473684210527,-0.11111111111111109,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.49056603773584906,-1.105263157894737,-0.7777777777777778,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1509433962264151,-0.21052631578947367,0.7777777777777778,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.33962264150943394,-0.15789473684210525,-0.44444444444444453,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5471698113207547,-0.7368421052631579,-0.5000000000000001,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22641509433962265,-0.21052631578947367,0.7222222222222222,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9811320754716981,-0.3684210526315789,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3018867924528302,0.8947368421052632,-0.11111111111111109,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.39622641509433965,-0.3157894736842105,-0.2777777777777778,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5849056603773585,0.6842105263157895,0.7222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.41509433962264153,-0.3684210526315789,-0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.37735849056603776,1.0,0.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.49056603773584906,0.42105263157894735,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.631578947368421,0.44444444444444436,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.22641509433962265,-0.2631578947368421,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9622641509433962,-0.7368421052631579,1.722222222222222,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9245283018867925,0.42105263157894735,-0.7222222222222223,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4339622641509434,0.2631578947368421,-0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.22641509433962265,0.5789473684210527,-0.44444444444444453,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4339622641509434,-0.42105263157894735,1.1666666666666667,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.32075471698113206,-0.3157894736842105,0.5,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3584905660377358,0.7368421052631579,-0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0188679245283019,-0.8421052631578947,-0.11111111111111109,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.39622641509433965,-0.6842105263157895,0.6666666666666669,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.24528301886792453,-0.3684210526315789,-0.8333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16981132075471697,-0.2631578947368421,-0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.37735849056603776,-0.8947368421052632,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.18867924528301888,-1.0526315789473684,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.41509433962264153,-0.8947368421052632,-0.22222222222222218,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6981132075471698,0.42105263157894735,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3018867924528302,0.631578947368421,0.3333333333333334,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.22641509433962265,0.5789473684210527,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2641509433962264,0.21052631578947367,-0.6111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3584905660377358,0.6842105263157895,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8113207547169812,0.7368421052631579,-0.1666666666666667,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5660377358490566,0.21052631578947367,-0.6111111111111113,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.05660377358490566,-0.5263157894736842,0.2777777777777778,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.24528301886792453,-0.631578947368421,0.3333333333333334,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1320754716981132,-1.0526315789473684,0.05555555555555561,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.16981132075471697,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4339622641509434,-0.10526315789473684,0.65,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.41509433962264153,0.21052631578947367,1.1666666666666667,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.9245283018867925,0.3684210526315789,-0.6111111111111113,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3584905660377358,0.05263157894736842,0.388888888888889,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6981132075471698,0.5789473684210527,-0.11111111111111109,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7358490566037735,0.7894736842105263,-0.2777777777777778,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05660377358490566,0.42105263157894735,-0.11111111111111109,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.018867924528301886,-1.105263157894737,0.05555555555555561,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8679245283018868,-1.105263157894737,-0.6111111111111113,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41509433962264153,-0.21052631578947367,0.65,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.33962264150943394,-0.7894736842105263,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.37735849056603776,0.7368421052631579,0.11111111111111109,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3584905660377358,0.7368421052631579,0.7222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.16981132075471697,-0.47368421052631576,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.16981132075471697,-0.8947368421052632,0.6111111111111113,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5849056603773585,0.3157894736842105,-0.22222222222222218,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.33962264150943394,-1.0526315789473684,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7547169811320755,-1.0526315789473684,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7169811320754716,-0.631578947368421,-0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9056603773584906,0.2631578947368421,-0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
